period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,3,100,NaN,1010.879406,32.85347516,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0014,103,20,1018.677792,33.20094246,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0028,93,17,1018.691902,33.20078213,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0042,96,18,1018.677792,33.2006218,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0056,90,18,1018.674734,33.20078213,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0069,97,18,1016.273962,33.20094246,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.0083,95,18,1018.575602,33.2010064,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0097,95,20,1018.479528,33.20107034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0111,94,20,1026.226161,33.20136516,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0125,93,20,1014.137838,33.14902326,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0139,90,22,1022.962998,33.20190642,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0153,93,22,1017.876662,33.2108098,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0167,91,22,1016.631718,33.19570349,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0181,97,20,1012.085986,33.20333265,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0194,94,20,1020.298734,33.19870291,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0208,98,20,1018.706012,33.20165997,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0222,97,19,1020.071624,33.19977004,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0236,96,19,1019.145329,33.20094246,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.025,97,19,1018.43827,33.20025576,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0264,97,18,1018.289495,33.2006218,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0278,97,18,1018.677792,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0292,95,18,1018.479528,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0306,99,19,1018.003059,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0319,96,19,1019.587844,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0333,94,19,1020.183065,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0347,90,20,1018.671676,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0361,100,20,1018.863552,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0375,99,21,1017.738544,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0389,94,22,1010.345771,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0403,94,22,1023.22291,33.20045621,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0417,94,22,1021.689281,33.20045621,Stationary,0,0,0,0,0,0,0,0
