period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,7.6931,NaN,NaN,NaN,NaN,Stationary,0,0,0,2,1,1,1,1
4/14/2015,7.6944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.6958,NaN,NaN,1013.525116,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.6972,NaN,NaN,1013.573867,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.6986,NaN,NaN,1013.525116,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7,NaN,NaN,1012.802532,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7014,NaN,NaN,1012.079948,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7028,NaN,NaN,1011.830101,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7042,NaN,NaN,1012.079948,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7056,NaN,NaN,1012.802532,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7069,NaN,NaN,1013.525116,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7083,NaN,NaN,1012.802532,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7097,NaN,NaN,1012.079948,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7111,NaN,NaN,1012.802532,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7125,NaN,NaN,1013.525116,NaN,MovingFast,0,0,0,0,0,0,0,0
4/14/2015,7.7139,NaN,NaN,1012.802532,NaN,MovingFast,0,0,0,0,0,0,0,0
4/14/2015,7.7153,NaN,NaN,1012.079948,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7167,NaN,NaN,1018.463229,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7181,NaN,NaN,1014.696956,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7194,NaN,12,1011.116304,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7208,NaN,13,1005.836197,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7222,NaN,12,1011.580254,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7236,NaN,16,998.2175135,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.725,NaN,16,1010.072828,31.12023107,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7264,NaN,16,1009.769368,31.12023107,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7278,NaN,13,1018.379438,31.12023107,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7292,NaN,13,1018.363007,31.07728674,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7306,NaN,17,1011.116304,31.01743754,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7319,NaN,17,1004.650983,30.98396884,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7333,NaN,16,1002.63107,31.02016601,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7347,NaN,15,1012.079948,31.02016601,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7361,NaN,13,1020.129446,31.02016601,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7375,NaN,12,1010.652353,32.32101169,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7389,NaN,12,992.7400202,32.32101169,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7403,NaN,12,1016.437806,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7417,NaN,13,1017.217223,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7431,NaN,13,1019.591467,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7444,NaN,13,1017.054793,32.52114179,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7458,NaN,13,1014.633305,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7472,NaN,14,1016.64219,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7486,92,14,1016.135713,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.75,76,14,1015.361925,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7514,84,13,1014.765219,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7528,78,11,1016.318681,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7542,83,11,1012.079948,31.72062138,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7556,75,11,1006.860375,31.72062138,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7569,83,11,1015.061515,31.72062138,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7583,83,11,1015.637189,31.02016601,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7597,81,11,1016.871537,31.02016601,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7611,96,11,1016.506181,31.02016601,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7625,57,11,1016.071558,31.22029612,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7639,85,11,1017.753069,31.22029612,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7653,76,11,1017.603046,31.22029612,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7667,114,11,1014.886194,31.62055632,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7681,83,12,1016.364916,31.62055632,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7694,NaN,12,1015.068911,31.62055632,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7708,NaN,12,1013.622619,31.42042622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7722,NaN,12,1015.624387,31.42042622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7736,NaN,12,1015.964371,31.42042622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.775,NaN,13,1016.213467,31.72062138,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7764,NaN,13,1015.619217,31.72062138,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7778,NaN,13,1013.525116,31.72062138,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7792,NaN,13,1000.56141,31.72062138,MovingFast,0,0,0,0,0,0,0,0
4/14/2015,7.7806,NaN,13,1010.596245,31.72062138,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7819,NaN,13,1007.796094,31.72062138,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7833,NaN,13,1009.036713,32.32101169,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7847,NaN,13,1009.190573,32.32101169,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7861,NaN,14,1010.624151,32.32101169,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7875,NaN,14,1015.904272,31.62055632,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7889,NaN,14,1016.541362,31.62055632,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7903,NaN,15,1013.876308,31.62055632,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7917,NaN,15,1007.908734,31.92075148,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7931,NaN,15,999.9034626,31.92075148,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7944,NaN,16,1014.881258,31.92075148,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.7958,NaN,16,1020.65038,31.62055632,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7972,NaN,16,993.5742609,31.62055632,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.7986,NaN,17,1004.949854,31.62055632,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8,NaN,17,996.3907773,31.92075148,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8014,NaN,17,1010.376288,31.92075148,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8028,NaN,15,1004.735078,31.92075148,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8042,NaN,15,1008.745087,32.12088158,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8056,NaN,15,1010.601032,32.12088158,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8069,NaN,14,1010.596245,32.12088158,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8083,NaN,14,1010.596245,32.22094663,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8097,NaN,14,1016.898465,32.22094663,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8111,NaN,14,1013.872024,32.22094663,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8125,NaN,14,1016.539757,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8139,NaN,13,1017.391603,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8153,77,11,1017.231999,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8167,80,11,1012.558085,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8181,85,12,1010.548859,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8194,80,12,1012.209777,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8208,79,12,1012.809569,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8222,82,12,1012.662966,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8236,81,12,1012.829583,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.825,81,12,1011.404428,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8264,82,12,1012.187965,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8278,85,11,1005.594254,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8292,89,11,1013.141083,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8306,84,11,1012.131396,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8319,80,10,1009.849354,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8333,83,12,1012.737817,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8347,85,11,1010.596245,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8361,80,12,1011.233878,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8375,83,NaN,1009.644888,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8389,83,NaN,1010.20906,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8403,80,NaN,1011.075596,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8417,83,NaN,1011.765585,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8431,78,NaN,1011.9704,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8444,76,NaN,1011.936573,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8458,83,NaN,1006.827334,33.02146705,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,7.8472,79,NaN,1008.953047,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8486,76,NaN,1009.452964,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.85,82,NaN,1009.380506,32.22094663,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8514,69,NaN,1008.916362,32.22094663,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8528,76,NaN,1009.472334,32.22094663,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8542,87,NaN,1008.891312,32.02081653,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8556,73,NaN,1009.660848,32.02081653,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8569,80,NaN,1009.805156,32.02081653,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8583,87,NaN,1010.49055,32.12088158,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8597,82,NaN,1008.488872,32.12088158,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8611,74,NaN,1009.102768,32.12088158,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8625,78,NaN,1008.755633,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8639,80,NaN,1008.905216,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8653,77,NaN,1010.601032,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8667,82,NaN,1010.624151,32.82133694,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8681,83,NaN,1010.045448,32.82133694,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8694,82,NaN,1009.421511,32.82133694,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8708,81,NaN,1011.15374,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8722,80,NaN,1008.530328,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8736,82,NaN,1008.651015,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.875,82,NaN,1009.149223,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8764,77,NaN,1009.165849,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8778,76,NaN,1007.971912,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8792,79,NaN,1006.597406,31.92075148,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8806,80,NaN,1007.923154,31.92075148,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8819,76,NaN,1007.773844,31.92075148,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8833,68,NaN,1008.311661,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8847,70,NaN,1007.404191,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8861,75,NaN,1007.99104,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8875,73,NaN,1007.738333,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8889,76,NaN,1007.922178,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8903,74,NaN,1007.873138,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8917,76,NaN,1007.647937,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8931,75,NaN,1008.218095,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8944,76,NaN,1007.903169,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8958,70,NaN,1007.786768,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8972,69,NaN,1007.485432,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.8986,73,NaN,1007.656859,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9,78,NaN,1010.539466,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9014,79,NaN,1010.935566,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9028,75,NaN,1010.553612,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9042,70,NaN,1009.798469,32.42107674,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9056,70,NaN,1010.663306,32.42107674,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9069,73,NaN,1008.918738,32.42107674,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9083,79,NaN,1009.130462,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9097,84,NaN,1006.92927,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9111,76,NaN,1006.493104,32.32101169,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9125,74,NaN,1007.144716,32.72127189,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9139,76,NaN,1007.116022,32.72127189,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9153,74,NaN,1006.618002,32.72127189,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9167,76,NaN,1006.888828,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9181,74,NaN,1006.918166,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9194,80,NaN,1005.995151,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9208,83,NaN,1010.465147,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9222,80,NaN,1008.757319,33.02146705,Stationary,0,0,0,0,0,0,0,0
