period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,10.2917,NaN,NaN,NaN,NaN,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.2931,NaN,NaN,NaN,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.2944,NaN,NaN,NaN,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.2958,NaN,NaN,1110.695984,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.2972,NaN,NaN,1038.784161,NaN,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.2986,NaN,20,1095.926205,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3,NaN,15,1052.296427,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3014,NaN,23,1052.176301,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3028,NaN,27,1046.106754,NaN,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3042,NaN,25,1077.108474,33.00554133,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3056,NaN,29,1059.190476,33.02486509,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3069,NaN,32,1076.273282,33.83604364,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3083,NaN,31,1060.417027,32.28276875,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3097,NaN,32,1068.041078,33.57409849,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3111,NaN,32,1065.18594,32.07547365,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3125,NaN,33,1065.236547,33.08133792,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3139,NaN,29,1075.621524,33.08231584,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3153,NaN,26,1041.166137,33.08329376,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3167,NaN,28,1066.461059,33.09107146,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3181,NaN,24,1051.789473,33.09884917,MovingSlowly,0,0,0,0,0,0,0,0
