period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,9.225,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2264,NaN,NaN,NaN,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2278,NaN,NaN,1077.94125,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2292,NaN,NaN,930.2710742,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2306,NaN,NaN,1006.020345,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2319,NaN,NaN,960.2762112,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2333,NaN,NaN,989.8795595,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2347,NaN,NaN,970.8720138,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2361,NaN,NaN,981.839461,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2375,NaN,NaN,919.4047549,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2389,NaN,NaN,891.56569,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2403,NaN,NaN,964.7301127,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2417,NaN,NaN,940.935012,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2431,NaN,NaN,994.5109029,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2444,NaN,NaN,937.3646596,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2458,NaN,NaN,987.9732345,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2472,NaN,NaN,1011.288485,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2486,NaN,NaN,979.1326616,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.25,NaN,NaN,995.4509817,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2514,NaN,NaN,985.4868515,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2528,NaN,NaN,992.9438717,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2542,NaN,NaN,988.189576,NaN,Stationary,0,0,0,2.2,1.142857143,1.5,1,1
4/12/2015,9.2556,NaN,NaN,990.1330683,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2569,NaN,NaN,989.0975707,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2583,NaN,NaN,991.2715316,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2597,NaN,NaN,988.8559847,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2611,NaN,NaN,992.5097111,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2625,NaN,NaN,987.6782398,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2639,NaN,NaN,994.0581523,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2653,NaN,NaN,984.5429508,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2667,NaN,NaN,1001.623891,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2681,NaN,NaN,958.1508601,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2694,NaN,NaN,989.0975707,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2708,NaN,NaN,1033.889901,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2722,NaN,NaN,907.6304965,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2736,NaN,NaN,990.0063139,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.275,NaN,NaN,917.3654213,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2764,NaN,NaN,978.0662667,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2778,NaN,NaN,962.2884865,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2792,NaN,NaN,971.0974362,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2806,NaN,NaN,932.2904504,NaN,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2819,NaN,NaN,990.4271467,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2833,NaN,NaN,910.1330373,NaN,MovingFast,0,0,0,0,0,0,0,0
4/12/2015,9.2847,NaN,NaN,990.8625589,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2861,NaN,NaN,987.7568929,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2875,NaN,NaN,1011.0118,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2889,NaN,NaN,1007.202817,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2903,NaN,NaN,1030.768727,33.49418702,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2917,NaN,NaN,975.7606274,32.91027973,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.2931,NaN,NaN,992.6900406,31.45576382,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2944,NaN,NaN,1043.333894,31.64869069,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2958,NaN,NaN,964.1470107,32.27891742,MovingFast,0,0,0,0,0,0,0,0
4/12/2015,9.2972,NaN,NaN,962.4753017,31.86256841,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.2986,NaN,NaN,992.6623087,32.35974638,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3,NaN,NaN,992.7682775,32.11591153,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3014,NaN,NaN,987.4225768,32.30614434,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3028,NaN,NaN,1011.979273,32.24386285,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3042,NaN,NaN,967.7266567,32.4202861,Stationary,0,0,0,0,0,0,0,0
